Time,EDA,Artifact
2000-01-01T00:00:17.250,3.363768623196634,0
2000-01-01T00:00:17.350,3.365233466946634,0
2000-01-01T00:00:17.450,3.367003486477884,0
2000-01-01T00:00:17.550,3.368956611477884,0
2000-01-01T00:00:17.650,3.370696113431009,0
2000-01-01T00:00:17.750,3.372649238431009,0
2000-01-01T00:00:17.850,3.374388740384134,0
2000-01-01T00:00:17.950,3.376097724759134,0
2000-01-01T00:00:18.050,3.377837226712259,0
2000-01-01T00:00:18.150,3.379546211087259,0
2000-01-01T00:00:18.250,3.381041572415384,0
2000-01-01T00:00:18.350,3.382536933743509,0
2000-01-01T00:00:18.450,3.384276435696634,0
2000-01-01T00:00:18.550,3.385985420071634,0
2000-01-01T00:00:18.650,3.387724922024759,0
2000-01-01T00:00:18.750,3.389708564602884,0
2000-01-01T00:00:18.850,3.391661689602884,0
2000-01-01T00:00:18.950,3.393645332181009,0
2000-01-01T00:00:19.050,3.395598457181009,0
2000-01-01T00:00:19.150,3.397551582181009,0
2000-01-01T00:00:19.250,3.399474189602884,0
2000-01-01T00:00:19.350,3.401427314602884,0
2000-01-01T00:00:19.450,3.403380439602884,0
2000-01-01T00:00:19.550,3.405364082181009,0
2000-01-01T00:00:19.650,3.407317207181009,0
2000-01-01T00:00:19.750,3.409056709134134,0
2000-01-01T00:00:19.850,3.410765693509134,0
2000-01-01T00:00:19.950,3.412230537259134,0
2000-01-01T00:00:20.050,3.413451240384134,0
2000-01-01T00:00:20.150,3.414671943509134,0
2000-01-01T00:00:20.250,3.415892646634134,0
2000-01-01T00:00:20.350,3.417113349759134,0
2000-01-01T00:00:20.450,3.418334052884134,0
2000-01-01T00:00:20.550,3.419554756009134,0
2000-01-01T00:00:20.650,3.420775459134134,0
2000-01-01T00:00:20.750,3.421965644681009,0
2000-01-01T00:00:20.850,3.423216865384134,0
2000-01-01T00:00:20.950,3.424468086087259,0
2000-01-01T00:00:21.050,3.425688789212259,0
2000-01-01T00:00:21.150,3.426940009915384,0
2000-01-01T00:00:21.250,3.428191230618509,0
2000-01-01T00:00:21.350,3.429411933743509,0
2000-01-01T00:00:21.450,3.430663154446634,0
2000-01-01T00:00:21.550,3.431700752102884,0
2000-01-01T00:00:21.650,3.432677314602884,0
2000-01-01T00:00:21.750,3.433898017727884,0
2000-01-01T00:00:21.850,3.435118720852884,0
2000-01-01T00:00:21.950,3.436308906399759,0
2000-01-01T00:00:22.050,3.437499091946634,0
2000-01-01T00:00:22.150,3.438628242337259,0
2000-01-01T00:00:22.250,3.439574287259134,0
2000-01-01T00:00:22.350,3.440794990384134,0
2000-01-01T00:00:22.450,3.441985175931009,0
2000-01-01T00:00:22.550,3.443175361477884,0
2000-01-01T00:00:22.650,3.444365547024759,0
2000-01-01T00:00:22.750,3.445586250149759,0
2000-01-01T00:00:22.850,3.446776435696634,0
2000-01-01T00:00:22.950,3.448210761868509,0
2000-01-01T00:00:23.050,3.449645088040384,0
2000-01-01T00:00:23.150,3.451323554837259,0
2000-01-01T00:00:23.250,3.453032539212259,0
2000-01-01T00:00:23.350,3.454741523587259,0
2000-01-01T00:00:23.450,3.456206367337259,0
2000-01-01T00:00:23.550,3.457701728665384,0
2000-01-01T00:00:23.650,3.459197089993509,0
2000-01-01T00:00:23.750,3.460631416165384,0
2000-01-01T00:00:23.850,3.462126777493509,0
2000-01-01T00:00:23.950,3.463805244290384,0
2000-01-01T00:00:24.050,3.465514228665384,0
2000-01-01T00:00:24.150,3.467223213040384,0
2000-01-01T00:00:24.250,3.468962714993509,0
2000-01-01T00:00:24.350,3.470702216946634,0
2000-01-01T00:00:24.450,3.472441718899759,0
2000-01-01T00:00:24.550,3.474394843899759,0
2000-01-01T00:00:24.650,3.476378486477884,0
2000-01-01T00:00:24.750,3.478545234524759,0
2000-01-01T00:00:24.850,3.480711982571634,0
2000-01-01T00:00:24.950,3.483153388821634,0
2000-01-01T00:00:25.050,3.485808418118509,0
2000-01-01T00:00:25.150,3.488463447415384,0
2000-01-01T00:00:25.250,3.491148994290384,0
2000-01-01T00:00:25.350,3.494048164212259,0
2000-01-01T00:00:25.450,3.496977851712259,0
2000-01-01T00:00:25.550,3.499907539212259,0
2000-01-01T00:00:25.650,3.502837226712259,0
2000-01-01T00:00:25.750,3.505797431790384,0
2000-01-01T00:00:25.850,3.508727119290384,0
2000-01-01T00:00:25.950,3.511473701321634,0
2000-01-01T00:00:26.050,3.514159248196634,0
2000-01-01T00:00:26.150,3.516844795071634,0
2000-01-01T00:00:26.250,3.519530341946634,0
2000-01-01T00:00:26.350,3.522124336087259,0
2000-01-01T00:00:26.450,3.524321601712259,0
2000-01-01T00:00:26.550,3.526488349759134,0
2000-01-01T00:00:26.650,3.528868720852884,0
2000-01-01T00:00:26.750,3.531310127102884,0
2000-01-01T00:00:26.850,3.534026191556009,0
2000-01-01T00:00:26.950,3.536986396634134,0
2000-01-01T00:00:27.050,3.539946601712259,0
2000-01-01T00:00:27.150,3.542906806790384,0
2000-01-01T00:00:27.250,3.546141670071634,0
2000-01-01T00:00:27.350,3.549346015774759,0
2000-01-01T00:00:27.450,3.552733466946634,0
2000-01-01T00:00:27.550,3.556212470852884,0
2000-01-01T00:00:27.650,3.559660957181009,0
2000-01-01T00:00:27.750,3.563109443509134,0
2000-01-01T00:00:27.850,3.566557929837259,0
2000-01-01T00:00:27.950,3.569762275540384,0
2000-01-01T00:00:28.050,3.572997138821634,0
2000-01-01T00:00:28.150,3.576201484524759,0
2000-01-01T00:00:28.250,3.579375312649759,0
2000-01-01T00:00:28.350,3.582549140774759,0
2000-01-01T00:00:28.450,3.585722968899759,0
2000-01-01T00:00:28.550,3.589140937649759,0
2000-01-01T00:00:28.650,3.592619941556009,0
2000-01-01T00:00:28.750,3.596343086087259,0
2000-01-01T00:00:28.850,3.600279853665384,0
2000-01-01T00:00:28.950,3.604247138821634,0
2000-01-01T00:00:29.050,3.608397529446634,0
2000-01-01T00:00:29.150,3.612792060696634,0
2000-01-01T00:00:29.250,3.617217109524759,0
2000-01-01T00:00:29.350,3.621672675931009,0
2000-01-01T00:00:29.450,3.626311347806009,0
2000-01-01T00:00:29.550,3.630950019681009,0
2000-01-01T00:00:29.650,3.635588691556009,0
2000-01-01T00:00:29.750,3.640257881009134,0
2000-01-01T00:00:29.850,3.644927070462259,0
2000-01-01T00:00:29.950,3.649596259915384,0
2000-01-01T00:00:30.050,3.654265449368509,0
2000-01-01T00:00:30.150,3.658934638821634,0
2000-01-01T00:00:30.250,3.663573310696634,0
2000-01-01T00:00:30.350,3.668211982571634,0
2000-01-01T00:00:30.450,3.672850654446634,0
2000-01-01T00:00:30.550,3.677489326321634,0
2000-01-01T00:00:30.650,3.682127998196634,0
2000-01-01T00:00:30.750,3.686766670071634,0
2000-01-01T00:00:30.850,3.691405341946634,0
2000-01-01T00:00:30.950,3.695982978665384,0
2000-01-01T00:00:31.050,3.700621650540384,0
2000-01-01T00:00:31.150,3.705260322415384,0
2000-01-01T00:00:31.250,3.709898994290384,0
2000-01-01T00:00:31.350,3.714629218899759,0
2000-01-01T00:00:31.450,3.719756172024759,0
2000-01-01T00:00:31.550,3.724913642727884,0
2000-01-01T00:00:31.650,3.729613349759134,0
2000-01-01T00:00:31.750,3.734038398587259,0
2000-01-01T00:00:31.850,3.738188789212259,0
2000-01-01T00:00:31.950,3.742095039212259,0
2000-01-01T00:00:32.050,3.746001289212259,0
2000-01-01T00:00:32.150,3.749907539212259,0
2000-01-01T00:00:32.250,3.753539131009134,0
2000-01-01T00:00:32.350,3.756957099759134,0
2000-01-01T00:00:32.450,3.760161445462259,0
2000-01-01T00:00:32.550,3.763091132962259,0
2000-01-01T00:00:32.650,3.766020820462259,0
2000-01-01T00:00:32.750,3.768706367337259,0
2000-01-01T00:00:32.850,3.771391914212259,0
2000-01-01T00:00:32.950,3.774077461087259,0
2000-01-01T00:00:33.050,3.776732490384134,0
2000-01-01T00:00:33.150,3.779173896634134,0
2000-01-01T00:00:33.250,3.781615302884134,0
2000-01-01T00:00:33.350,3.784056709134134,0
2000-01-01T00:00:33.450,3.786498115384134,0
2000-01-01T00:00:33.550,3.788695381009134,0
2000-01-01T00:00:33.650,3.790831611477884,0
2000-01-01T00:00:33.750,3.792754218899759,0
2000-01-01T00:00:33.850,3.794432685696634,0
2000-01-01T00:00:33.950,3.795867011868509,0
2000-01-01T00:00:34.050,3.797087714993509,0
2000-01-01T00:00:34.150,3.798064277493509,0
2000-01-01T00:00:34.250,3.798796699368509,0
2000-01-01T00:00:34.350,3.799468086087259,0
2000-01-01T00:00:34.450,3.799956367337259,0
2000-01-01T00:00:34.550,3.800200507962259,0
2000-01-01T00:00:34.650,3.800200507962259,0
2000-01-01T00:00:34.750,3.799956367337259,0
2000-01-01T00:00:34.850,3.799712226712259,0
2000-01-01T00:00:34.950,3.799223945462259,0
2000-01-01T00:00:35.050,3.798735664212259,0
2000-01-01T00:00:35.150,3.798247382962259,0
2000-01-01T00:00:35.250,3.797759101712259,0
2000-01-01T00:00:35.350,3.797057197415384,0
2000-01-01T00:00:35.450,3.796324775540384,0
2000-01-01T00:00:35.550,3.795592353665384,0
2000-01-01T00:00:35.650,3.794859931790384,0
2000-01-01T00:00:35.750,3.794127509915384,0
2000-01-01T00:00:35.850,3.793395088040384,0
2000-01-01T00:00:35.950,3.792906806790384,0
2000-01-01T00:00:36.050,3.792418525540384,0
2000-01-01T00:00:36.150,3.791930244290384,0
2000-01-01T00:00:36.250,3.791441963040384,0
2000-01-01T00:00:36.350,3.790953681790384,0
2000-01-01T00:00:36.450,3.790465400540384,0
2000-01-01T00:00:36.550,3.789977119290384,0
2000-01-01T00:00:36.650,3.789732978665384,0
2000-01-01T00:00:36.750,3.789488838040384,0
2000-01-01T00:00:36.850,3.789244697415384,0
2000-01-01T00:00:36.950,3.789000556790384,0
2000-01-01T00:00:37.050,3.788756416165384,0
2000-01-01T00:00:37.150,3.788725898587259,0
2000-01-01T00:00:37.250,3.788725898587259,0
2000-01-01T00:00:37.350,3.788725898587259,0
2000-01-01T00:00:37.450,3.788725898587259,0
2000-01-01T00:00:37.550,3.788725898587259,0
2000-01-01T00:00:37.650,3.788725898587259,0
2000-01-01T00:00:37.750,3.788970039212259,0
2000-01-01T00:00:37.850,3.789214179837259,0
2000-01-01T00:00:37.950,3.789458320462259,0
2000-01-01T00:00:38.050,3.789702461087259,0
2000-01-01T00:00:38.150,3.789946601712259,0
2000-01-01T00:00:38.250,3.789946601712259,0
2000-01-01T00:00:38.350,3.789946601712259,0
2000-01-01T00:00:38.450,3.789702461087259,0
2000-01-01T00:00:38.550,3.789458320462259,0
2000-01-01T00:00:38.650,3.789214179837259,0
2000-01-01T00:00:38.750,3.788970039212259,0
2000-01-01T00:00:38.850,3.788725898587259,0
2000-01-01T00:00:38.950,3.788695381009134,0
2000-01-01T00:00:39.050,3.788695381009134,0
2000-01-01T00:00:39.150,3.788664863431009,0
2000-01-01T00:00:39.250,3.788420722806009,0
2000-01-01T00:00:39.350,3.788176582181009,0
2000-01-01T00:00:39.450,3.787932441556009,0
2000-01-01T00:00:39.550,3.787474677884134,0
2000-01-01T00:00:39.650,3.787230537259134,0
2000-01-01T00:00:39.750,3.786986396634134,0
2000-01-01T00:00:39.850,3.786742256009134,0
2000-01-01T00:00:39.950,3.786467597806009,0
2000-01-01T00:00:40.050,3.786192939602884,0
2000-01-01T00:00:40.150,3.785948798977884,0
2000-01-01T00:00:40.250,3.785460517727884,0
2000-01-01T00:00:40.350,3.785216377102884,0
2000-01-01T00:00:40.450,3.784972236477884,0
2000-01-01T00:00:40.550,3.784728095852884,0
2000-01-01T00:00:40.650,3.784728095852884,0
2000-01-01T00:00:40.750,3.784941718899759,0
2000-01-01T00:00:40.850,3.785185859524759,0
2000-01-01T00:00:40.950,3.785430000149759,0
2000-01-01T00:00:41.050,3.785674140774759,0
2000-01-01T00:00:41.150,3.786162422024759,0
2000-01-01T00:00:41.250,3.786650703274759,0
2000-01-01T00:00:41.350,3.787383125149759,0
2000-01-01T00:00:41.450,3.788115547024759,0
2000-01-01T00:00:41.550,3.789092109524759,0
2000-01-01T00:00:41.650,3.790068672024759,0
2000-01-01T00:00:41.750,3.791045234524759,0
2000-01-01T00:00:41.850,3.792052314602884,0
2000-01-01T00:00:41.950,3.793059394681009,0
2000-01-01T00:00:42.050,3.794035957181009,0
2000-01-01T00:00:42.150,3.795043037259134,0
2000-01-01T00:00:42.250,3.796019599759134,0
2000-01-01T00:00:42.350,3.796996162259134,0
2000-01-01T00:00:42.450,3.797972724759134,0
2000-01-01T00:00:42.550,3.798949287259134,0
2000-01-01T00:00:42.650,3.799925849759134,0
2000-01-01T00:00:42.750,3.800658271634134,0
2000-01-01T00:00:42.850,3.801390693509134,0
2000-01-01T00:00:42.950,3.802123115384134,0
2000-01-01T00:00:43.050,3.802855537259134,0
2000-01-01T00:00:43.150,3.803587959134134,0
2000-01-01T00:00:43.250,3.804564521634134,0
2000-01-01T00:00:43.350,3.805541084134134,0
2000-01-01T00:00:43.450,3.806761787259134,0
2000-01-01T00:00:43.550,3.807982490384134,0
2000-01-01T00:00:43.650,3.809203193509134,0
2000-01-01T00:00:43.750,3.810423896634134,0
2000-01-01T00:00:43.850,3.811644599759134,0
2000-01-01T00:00:43.950,3.812651679837259,0
2000-01-01T00:00:44.050,3.813628242337259,0
2000-01-01T00:00:44.150,3.814635322415384,0
2000-01-01T00:00:44.250,3.815856025540384,0
2000-01-01T00:00:44.350,3.817076728665384,0
2000-01-01T00:00:44.450,3.818511054837259,0
2000-01-01T00:00:44.550,3.820189521634134,0
2000-01-01T00:00:44.650,3.821898506009134,0
2000-01-01T00:00:44.750,3.823851631009134,0
2000-01-01T00:00:44.850,3.825804756009134,0
2000-01-01T00:00:44.950,3.828032539212259,0
2000-01-01T00:00:45.050,3.830260322415384,0
2000-01-01T00:00:45.150,3.832457588040384,0
2000-01-01T00:00:45.250,3.834868476712259,0
2000-01-01T00:00:45.350,3.837309882962259,0
2000-01-01T00:00:45.450,3.839751289212259,0
2000-01-01T00:00:45.550,3.842192695462259,0
2000-01-01T00:00:45.650,3.844359443509134,0
2000-01-01T00:00:45.750,3.846343086087259,0
2000-01-01T00:00:45.850,3.848296211087259,0
2000-01-01T00:00:45.950,3.850493476712259,0
2000-01-01T00:00:46.050,3.852690742337259,0
2000-01-01T00:00:46.150,3.854643867337259,0
2000-01-01T00:00:46.250,3.856810615384134,0
2000-01-01T00:00:46.350,3.858733222806009,0
2000-01-01T00:00:46.450,3.860930488431009,0
2000-01-01T00:00:46.550,3.863097236477884,0
2000-01-01T00:00:46.650,3.865538642727884,0
2000-01-01T00:00:46.750,3.868224189602884,0
2000-01-01T00:00:46.850,3.870848701321634,0
2000-01-01T00:00:46.950,3.873717353665384,0
2000-01-01T00:00:47.050,3.876647041165384,0
2000-01-01T00:00:47.150,3.879332588040384,0
2000-01-01T00:00:47.250,3.882231757962259,0
2000-01-01T00:00:47.350,3.885130927884134,0
2000-01-01T00:00:47.450,3.888121650540384,0
2000-01-01T00:00:47.550,3.891295478665384,0
2000-01-01T00:00:47.650,3.894469306790384,0
2000-01-01T00:00:47.750,3.897795722806009,0
2000-01-01T00:00:47.850,3.901183173977884,0
2000-01-01T00:00:47.950,3.904570625149759,0
2000-01-01T00:00:48.050,3.907958076321634,0
2000-01-01T00:00:48.150,3.911345527493509,0
2000-01-01T00:00:48.250,3.914732978665384,0
2000-01-01T00:00:48.350,3.918120429837259,0
2000-01-01T00:00:48.450,3.921538398587259,0
2000-01-01T00:00:48.550,3.924925849759134,0
2000-01-01T00:00:48.650,3.928313300931009,0
2000-01-01T00:00:48.750,3.931731269681009,0
2000-01-01T00:00:48.850,3.935118720852884,0
2000-01-01T00:00:48.950,3.938536689602884,0
2000-01-01T00:00:49.050,3.941924140774759,0
2000-01-01T00:00:49.150,3.945311591946634,0
2000-01-01T00:00:49.250,3.948699043118509,0
2000-01-01T00:00:49.350,3.952086494290384,0
2000-01-01T00:00:49.450,3.955290839993509,0
2000-01-01T00:00:49.550,3.958434150540384,0
2000-01-01T00:00:49.650,3.961577461087259,0
2000-01-01T00:00:49.750,3.964476631009134,0
2000-01-01T00:00:49.850,3.967619941556009,0
2000-01-01T00:00:49.950,3.970549629056009,0
2000-01-01T00:00:50.050,3.973448798977884,0
2000-01-01T00:00:50.150,3.976378486477884,0
2000-01-01T00:00:50.250,3.979338691556009,0
2000-01-01T00:00:50.350,3.981993720852884,0
2000-01-01T00:00:50.450,3.984679267727884,0
2000-01-01T00:00:50.550,3.987364814602884,0
2000-01-01T00:00:50.650,3.990080879056009,0
2000-01-01T00:00:50.750,3.992766425931009,0
2000-01-01T00:00:50.850,3.995451972806009,0
2000-01-01T00:00:50.950,3.997893379056009,0
2000-01-01T00:00:51.050,4.000334785306009,0
2000-01-01T00:00:51.150,4.003020332181009,0
2000-01-01T00:00:51.250,4.005553291165384,0
2000-01-01T00:00:51.350,4.008269355618509,0
2000-01-01T00:00:51.450,4.010924384915384,0
2000-01-01T00:00:51.550,4.013396308743509,0
2000-01-01T00:00:51.650,4.015837714993509,0
2000-01-01T00:00:51.750,4.018034980618509,0
2000-01-01T00:00:51.850,4.020262763821634,0
2000-01-01T00:00:51.950,4.022460029446634,0
2000-01-01T00:00:52.050,4.024657295071634,0
2000-01-01T00:00:52.150,4.026824043118509,0
2000-01-01T00:00:52.250,4.028807685696634,0
2000-01-01T00:00:52.350,4.030791328274759,0
2000-01-01T00:00:52.450,4.032683418118509,0
2000-01-01T00:00:52.550,4.034392402493509,0
2000-01-01T00:00:52.650,4.036101386868509,0
2000-01-01T00:00:52.750,4.037657783352884,0
2000-01-01T00:00:52.850,4.039153144681009,0
2000-01-01T00:00:52.950,4.040617988431009,0
2000-01-01T00:00:53.050,4.042082832181009,0
2000-01-01T00:00:53.150,4.043578193509134,0
2000-01-01T00:00:53.250,4.045317695462259,0
2000-01-01T00:00:53.350,4.047057197415384,0
2000-01-01T00:00:53.450,4.048766181790384,0
2000-01-01T00:00:53.550,4.050505683743509,0
2000-01-01T00:00:53.650,4.052245185696634,0
2000-01-01T00:00:53.750,4.053954170071634,0
2000-01-01T00:00:53.850,4.055663154446634,0
2000-01-01T00:00:53.950,4.057372138821634,0
2000-01-01T00:00:54.050,4.059111640774759,0
2000-01-01T00:00:54.150,4.060851142727884,0
2000-01-01T00:00:54.250,4.062346504056009,0
2000-01-01T00:00:54.350,4.063841865384134,0
2000-01-01T00:00:54.450,4.065276191556009,0
2000-01-01T00:00:54.550,4.066771552884134,0
2000-01-01T00:00:54.650,4.068266914212259,0
2000-01-01T00:00:54.750,4.069762275540384,0
2000-01-01T00:00:54.850,4.071013496243509,0
2000-01-01T00:00:54.950,4.072234199368509,0
2000-01-01T00:00:55.050,4.073485420071634,0
2000-01-01T00:00:55.150,4.074706123196634,0
2000-01-01T00:00:55.250,4.075896308743509,0
2000-01-01T00:00:55.350,4.077117011868509,0
2000-01-01T00:00:55.450,4.078337714993509,0
2000-01-01T00:00:55.550,4.079558418118509,0
2000-01-01T00:00:55.650,4.080748603665384,0
